account_id,mule_score
5688,0.0009151283161822855
5689,0.004344373373905762
5690,0.0009985586381638825
5691,0.0029875252460694994
5692,0.0023866838693516793
5693,0.0005199783859265291
5694,0.0020462368426160953
5695,0.001962902559505862
5696,0.0010259798382165318
5697,0.005378562111446243
5698,0.003296251081668055
5699,0.009021230810191837
5700,0.0001886836584985549
5701,0.006626502979689827
5702,0.0011284798089852362
5703,0.0017417574290457688
5704,0.0020174754829092815
5705,0.0007820925110355877
5706,0.00487211561139142
5707,0.0030856339906952905
5708,0.0033275161058941493
5709,0.06001871370869871
5710,0.0026597735956691137
5711,0.0013913070754860714
5712,0.0006400061270545017
5713,0.005549568463012466
5714,0.0007981194865189078
5715,0.013188828247023488
5716,0.0003668581278312713
5717,0.005061832610075774
5718,0.0008144006552372864
5719,0.029607791559172515
5720,0.001894359427684851
5721,0.005085818989759806
5722,0.0015638120396661264
5723,0.0003498839103557584
5724,0.1491616406711431
5725,0.0004600297125322884
5726,0.012749551870330824
5727,0.0010635084824249718
5728,0.0017432474942515005
5729,0.006090656476409902
5730,0.009949915258727071
5731,0.001752851204516211
5732,0.002096646964052284
5733,0.00015835450706098433
5734,0.008733768307882894
5735,0.01880260358666212
5736,0.002799489743899524
5737,0.0012498479740206986
5738,0.0060695900172696386
5739,0.0027769014206163174
5740,0.0003843658289909089
5741,0.007853698818760312
5742,0.010276722522023028
5743,0.0015505898633463295
5744,0.0004962842935054648
5745,0.00024493319607064536
5746,0.0084800719801488
5747,0.0005493395809408202
5748,0.0006806773956564518
5749,0.00048477777077019575
5750,0.003089689424253452
5751,0.0045330191180507325
5752,0.0016608078164157497
5753,0.0004715570848504568
5754,0.0029570406878920534
5755,0.002111735611102635
5756,0.0005341422194306928
5757,0.00014869735692315633
5758,0.00021473447564982696
5759,0.0007444441442991167
5760,0.00627969804321534
5761,0.0012090519614764172
5762,0.00047329714266565654
5763,0.013329320679066142
5764,0.007558495979402739
5765,0.0025226229133204934
5766,0.0036290980234890808
5767,0.0017589704279798797
5768,0.0003170980079179279
5769,0.0005764921315762646
5770,0.000588457897588995
5771,0.00027852986051346394
5772,0.00032274113393578426
5773,0.0019619539674848733
5774,0.000492250375854512
5775,0.0020724684348333595
5776,0.0016152858445012712
5777,0.0016923014286849079
5778,0.0033058016753323223
5779,0.0005608403161538268
5780,0.0006259025835690395
5781,0.0039110610982958215
5782,0.0002491290514750607
5783,0.00037266514465130477
5784,0.008454106240041613
5785,0.022141236163548447
5786,0.006640055556889512
5787,0.054345279979414296
5788,0.009226818120162135
5789,0.0006981638675389738
5790,0.002442556880588666
5791,0.0011208097071792416
5792,0.0009807836474868994
5793,0.0043621935026965705
5794,0.0008325586419578345
5795,0.005614129328850718
5796,0.006224498532684818
5797,0.0007866244292251307
5798,0.0020536174356756303
5799,0.0012023988971150144
5800,0.0031691083730589634
5801,0.0017218731430710455
5802,0.0015683569071058383
5803,0.0007953176142812055
5804,0.000293358900501627
5805,0.00020913556861459925
5806,0.003330084144991804
5807,0.00079742056460797
5808,0.0007856086493409857
5809,0.0008564620355943262
5810,0.002162304381533034
5811,0.0005133221552812757
5812,0.0004604477017162248
5813,0.0021605523721928257
5814,0.010266599485549135
5815,0.0008806204443862874
5816,0.001523343945821291
5817,0.0014144607933602815
5818,0.0007332584109094289
5819,0.0013367225997118562
5820,0.008739355795183427
5821,0.0009823385612072006
5822,0.0007157665997625121
5823,0.0009609362037271993
5824,0.0010381963588632346
5825,0.0077711639784041
5826,0.006835184912246617
5827,0.000727029968239477
5828,0.002814221989988626
5829,0.0008145766578736138
5830,0.019426384994318206
5831,0.006581770409819216
5832,0.0005944495143809336
5833,0.0003427515915755497
5834,0.0015787525832138207
5835,0.0008277408989195878
5836,0.0004952635978215704
5837,0.00020639400214754114
5838,0.006172122666796531
5839,0.00036385448574183146
5840,0.0002703676063472551
5841,0.0005793756836883384
5842,0.0008923261139243514
5843,0.00027399152265988685
5844,0.0007675851094410648
5845,0.0007447431205935668
5846,0.002513851060050238
5847,0.0013037827141462162
5848,0.0007510497413340366
5849,0.009205628240534414
5850,0.0024471565989074087
5851,0.002226728005439944
5852,0.0031441188610613867
5853,0.0144001547679316
5854,0.6398035385623602
5855,0.00035800523115697263
5856,0.005710935181954331
5857,0.001137922609000029
5858,0.0020503532349567676
5859,0.009259633780582291
5860,0.002414351295243627
5861,0.0003065397773397012
5862,0.0005081979957735637
5863,0.001088655475351349
5864,0.0013309151739169863
5865,0.02011360311702492
5866,0.0001715308538098853
5867,0.00445074646237959
5868,0.0031995119495768797
5869,0.00045613935887187015
5870,0.0015992948074845883
5871,0.0014699096337310073
5872,0.00023659309771005468
5873,0.030320830690373085
5874,0.011184809721424164
5875,0.03990437081922542
5876,0.032196125538100945
5877,0.00027072026514090203
5878,0.0003633465867315037
5879,0.0006829550421322
5880,0.00021028685141044482
5881,0.0005078916264385582
5882,0.001351286021835627
5883,0.00048178291200772785
5884,0.002367929219030326
5885,0.0001869942804007935
5886,0.0010338338252802574
5887,0.000724223407503961
5888,0.0002929868177881424
5889,0.00043892248248854126
5890,7.740254022821888e-05
5891,0.00314291739145665
5892,0.16020290829084494
5893,0.00266714777134624
5894,0.00036156454961733676
5895,0.0535133669217293
5896,0.0053085057115994155
5897,0.002544491167274763
5898,0.0022675082004041413
5899,0.004003813897033641
5900,0.0006819960225173972
5901,0.02159397132552084
5902,0.00023933290933565932
5903,0.0021417630804891332
5904,0.001526808616794791
5905,0.0014848771288625095
5906,0.0009293251941066547
5907,0.0156672994444667
5908,0.0013712767576795825
5909,0.002580641499821079
5910,0.0010564195524034614
5911,0.1042150213843046
5912,0.004114609032565447
5913,0.005734607072489994
5914,0.001037838286419929
5915,0.00017509942230517175
5916,0.028533732264373994
5917,0.8049479667308839
5918,0.0002934600746594816
5919,0.0038728083128473432
5920,0.0017095999860144964
5921,0.0007612342551084118
5922,0.0019318301113000695
5923,0.00032502831095874426
5924,0.0011562421920970234
5925,0.0025320313183545724
5926,0.0003602749921054361
5927,0.0009794339664230321
5928,0.000976308937277573
5929,0.007039821100258835
5930,0.0006365891549239512
5931,0.0007624533535379719
5932,0.012212618645760388
5933,0.0011754346671005418
5934,0.004032864362131753
5935,0.000721502333740527
5936,0.015474575816579106
5937,0.0005451830599340545
5938,0.00011071736120182728
5939,0.00033405177832483533
5940,0.02304813766798563
5941,0.011759410288843832
5942,0.00021797010639418996
5943,0.004501037246827378
5944,0.001566289450461009
5945,0.0002884645110360192
5946,0.00043604139980895804
5947,0.00795680918268712
5948,0.00012039197340708122
5949,0.00011499067913415436
5950,0.0009859603785689092
5951,0.0006180943406938379
5952,0.00026484626233352036
5953,0.0057721007856844225
5954,0.004501948333321682
5955,0.0004804235156970498
5956,0.004272216198570991
5957,0.00040401470444570653
5958,0.0003705692349336841
5959,0.0004726313292052759
5960,0.0010165048049240917
5961,0.0034339149079575418
5962,0.0004739044920103337
5963,0.0002566910093859067
5964,0.009927752660652532
5965,0.0005260363110594398
5966,0.008287815219999972
5967,0.0008889924748136328
5968,0.006430270992115169
5969,0.0010125142210252755
5970,0.0029695666766355678
5971,0.010977068721741878
5972,0.00034325181688423347
5973,0.0026001357221151983
5974,0.0008468383613814716
5975,0.0008913330664870455
5976,0.0002695998815945374
5977,0.0010563434294434378
5978,0.0008344817597760396
5979,0.0013775483479992647
5980,0.0035920444647436706
5981,0.0012457165851144875
5982,0.020601084546431316
5983,0.0020238398339634273
5984,0.0009860236592374291
5985,0.0036521462787259713
5986,0.009795612484421727
5987,0.0010200024852883493
5988,0.0006365793754401636
5989,0.021121348425260665
5990,0.0011003006628704454
5991,0.0007738381608759384
5992,0.0036721173188102797
5993,0.0029298755817565585
5994,0.0017877207706328954
5995,0.00068897622346095
5996,0.0028704819417830906
5997,0.007861138943453964
5998,0.01841153122921365
5999,0.0016751376164272347
6000,0.001218623828070159
6001,0.005947343301139592
6002,0.0013675613420472284
6003,0.1153469385671873
6004,0.0008804945900458503
6005,0.0025568464199071284
6006,0.0005598762323053933
6007,0.0011055769405007158
6008,0.04310148766143824
6009,0.0027625212868417452
6010,0.0037912382701738943
6011,0.0011271043356534918
6012,0.00038385406144322577
6013,0.0006878775286996
6014,0.001497819254543659
6015,0.002071656928157445
6016,0.007176165500532847
6017,0.0035328201616847813
6018,0.0013407011204759388
6019,0.0005825059471319678
6020,0.002855691536471472
6021,0.0016065413671137747
6022,0.000411716329555029
6023,0.004626055284479285
6024,0.003819388867437491
6025,0.009476871884443804
6026,0.007945219732441168
6027,0.0003139054253140238
6028,0.0005670175639540731
6029,0.0011428349074315322
6030,0.0005985422401970304
6031,0.0031507045639500466
6032,0.0005833974874096651
6033,0.002561091356922459
6034,0.002954159616305361
6035,0.014214767754957733
6036,0.0010313202702034103
6037,0.007248875582491323
6038,0.00014332888368881873
6039,0.0004018409748448376
6040,0.0007609689268416077
6041,0.00041517848771477616
6042,0.0006712483664695516
6043,0.0008548695918229208
6044,0.002016091387875837
6045,0.00023546650286317375
6046,0.000541566939070279
6047,0.0007754790718149219
6048,0.0010245810589771356
6049,0.0010370293771095327
6050,0.030113473750740135
6051,0.0009011177702162898
6052,0.00046774385601074374
6053,0.00016314710770456346
6054,0.002458761612621368
6055,0.0008685734072642296
6056,0.0024029097073510327
6057,0.005546283429808669
6058,0.001760925952818185
6059,0.0016696512288255196
6060,0.002630125108721444
6061,0.00370634216840539
6062,0.0016530917263463754
6063,0.0016462474700834674
6064,0.00033063819646239747
6065,0.06363500625025761
6066,0.9009538338175015
6067,0.0006700234119000312
6068,0.0021726027141167484
6069,0.002753589759053442
6070,0.0003824572405884662
6071,0.0023798315670717305
6072,0.0007278990613447714
6073,0.0005191767362154417
6074,0.0006574009956822232
6075,0.0012074360757555508
6076,0.0014993604584200508
6077,0.009147881647385826
6078,0.0004792890883811177
6079,0.0004996024981331873
6080,0.0003802763318084348
6081,0.006158861452341194
6082,6.637448616423391e-05
6083,0.0016018231450801034
6084,0.001467773840684328
6085,0.0026330834749326215
6086,0.0012917424469328278
6087,0.0012062340668472637
6088,0.0037056963044525635
6089,0.0018764549866861098
6090,0.001140010970221908
6091,0.010405440397762863
6092,0.0010213390253791975
6093,0.0012223668884643083
6094,0.004758128297022816
6095,0.004632252272307483
6096,0.003312052665355624
6097,0.0040061290197621405
6098,0.001145134549487333
6099,0.0013584136711585323
6100,0.011234286252048541
6101,0.0002513444571762434
6102,0.00042852387447862205
6103,0.00015940620711849974
6104,0.007878440437235968
6105,0.009632811086365118
6106,0.0009026377406474976
6107,0.00039465957005789325
6108,0.0024269497446511436
6109,0.00127611865182579
6110,0.00038696960111002696
6111,0.0005879546385496957
6112,0.0022651580270117893
6113,0.0020070337856601663
6114,0.0009034491317170952
6115,0.0015404083504376473
6116,0.025542824076606966
6117,0.0006585993523042895
6118,0.0008455829991352551
6119,0.004318877511107026
6120,0.005119971050996585
6121,0.0003266243267065806
6122,0.0014486794471285842
6123,0.001267434790682976
6124,0.0006214584461723316
6125,0.000554898822965771
6126,0.0014631119883438157
6127,0.000611773039373237
6128,0.00036269534717892613
6129,0.011054667624373163
6130,0.00048548587075374744
6131,0.0018552235932073901
6132,0.00031830063975604424
6133,0.0017216443103928206
6134,0.006182595067829108
6135,0.004354876869483606
6136,0.0013661711884159794
6137,0.020814471591149436
6138,0.06239151109881017
6139,0.0005883406755449603
6140,0.00010552409157013551
6141,0.002898034977357338
6142,0.011898594529470995
6143,0.003021086221709246
6144,0.0007741310945790888
6145,0.0012505955000806663
6146,0.025841931983912082
6147,0.0002643983043163719
6148,0.0006560897819283512
6149,0.0030649360919169913
6150,0.0008357261562026342
6151,0.006910143762726342
6152,0.001843038407505399
6153,0.0004935673448113808
6154,0.007621080857054412
6155,0.0007341110899712043
6156,0.10101575204230669
6157,0.0006450104518132776
6158,0.017870744858844875
6159,0.010729447803740777
6160,0.01299844861203956
6161,0.0006529919075604116
6162,0.003307707189628866
6163,0.13271506412794468
6164,0.0011666120293390217
6165,0.00020963388659261145
6166,0.0037154228998672227
6167,0.016926593010119454
6168,0.000236432171716275
6169,0.0009550582229832943
6170,0.004380621219731366
6171,0.002454004508248609
6172,0.0011926184629247685
6173,0.0003479700858410265
6174,0.022683410279776727
6175,0.0020789303731920785
6176,0.004738826700021154
6177,0.0002964319653558336
6178,0.0025278677433791066
6179,0.0004743014034613899
6180,0.004082076656856181
6181,0.007653864690290355
6182,0.005730353580359675
6183,0.0009303683114538622
6184,0.0014489275469226745
6185,0.0009298694837898866
6186,0.0007770509842124541
6187,0.0007193246384973115
6188,0.0007312540498080111
6189,0.0005921690383542517
6190,0.0008396608510226986
6191,0.0029446760132267103
6192,0.00016137362680051205
6193,0.00999409799857389
6194,0.002938874084938928
6195,0.0005669898389581045
6196,0.00026256920918739417
6197,0.000740477573546562
6198,0.0020350351288403556
6199,0.0009300793860776671
6200,0.035257717166916454
6201,0.00032904272346661874
6202,0.000533583036545977
6203,0.0003713251215546237
6204,0.00046368732576613765
6205,0.000695112721182394
6206,0.07559913462369142
6207,0.0007707825346391145
6208,0.0008979277595381069
6209,0.000297228352829968
6210,0.0007925238953383822
6211,0.0015687559330859982
6212,0.0008107194032880243
6213,0.0008910445593344137
6214,0.00023365190522410978
6215,0.0013453298424186556
6216,0.0007245251726991375
6217,0.002759649040872511
6218,0.0004959923811510963
6219,0.005063704793308882
6220,0.0014360295939037945
6221,0.024498955307102322
6222,0.0015287904269766053
6223,0.006162230598769004
6224,0.0002944427800747399
6225,0.0016397852354711198
6226,0.0011324263678213504
6227,0.004736085079084168
6228,0.005121789083454672
6229,0.008500710059209417
6230,0.0015482096040600232
6231,0.09985042727963253
6232,0.0002698504999060672
6233,0.00086667423095743
6234,0.00076984338281555
6235,0.002595775168226891
6236,0.0013293857324675775
6237,0.0012090813479793535
6238,0.0003852399846760813
6239,0.0009005328783263523
6240,0.0016993588033777755
6241,0.00626912634295143
6242,0.0023001421770630897
6243,0.0013121164210393534
6244,0.0005535810658538624
6245,0.0036234527743707148
6246,0.02486660648384407
6247,0.0005383587727142057
6248,0.0003549858822240989
6249,0.01921779654518687
6250,0.0019089930900907763
6251,9.145917286090249e-05
6252,0.002525857268336446
6253,0.00024828021586668545
6254,0.000558363026627664
6255,0.001643441255275805
6256,0.008814007458743134
6257,0.000352347047215166
6258,0.0019563677325705655
6259,0.00020483386510977992
6260,0.00035384702340221014
6261,0.0014156688602485507
6262,0.0003173076947396763
6263,0.0006797158080058062
6264,0.0008305784954775222
6265,0.001537142318788944
6266,0.001512908578211102
6267,0.0005637757695777856
6268,0.0006791533881944176
6269,0.0005861520928459044
6270,0.0014726570224393488
6271,0.008945116337355055
6272,1.0481434464460153
